1.45_675.4949m/z,,675.4948917,1,1.450316667,254.2111345,0.775733333,0,0.000451718,0.009372184,1.487322113,RSL3+DAA,DAA,100 - 47.5 - 20.9,4553.506695,3.46,2945.704773,3039.283162,3542.096415,2719.104028,4376.750665,4738.135922,4482.084372,4617.055819,2749.113976,2936.862817,3477.936666,2482.178278,4075.285657,4397.536685,4211.638642,4439.819077,x,,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.98_747.5170m/z,,747.5169787,1,1.98345,274.9511252,2.36105,0,0.000451898,0.009372184,1.939583562,RSL3+DAA,DAA,100 - 56 - 20.4 - 7.52,145316.7576,8.89,67185.61077,78781.85397,81900.72775,71818.31846,173555.9965,157786.3005,125806.5618,124118.1715,62701.76946,76126.99614,80417.21923,65560.51855,161601.6807,146443.8877,118215.4848,119353.5983,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
1.98_752.0756m/z,,752.0755784,1,1.98345,274.9210273,0.34415,0,0.000452976,0.009372184,2.900444936,RSL3+DAA,DAA,100 - 77.2,960.3861165,21.11,255.1133958,350.0955927,418.3723721,300.8859371,1207.121411,1072.296868,763.1035153,799.0226716,238.0876075,338.2977741,410.7941858,274.668615,1123.976427,995.2151841,717.0584009,768.3502732,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
6.42_851.6450m/z,,851.6450255,1,6.415366667,291.889806,0.2426,0,0.000483966,0.009773905,1.236963564,DAA,RSL3+DAA,100 - 94 - 70,2914.013078,3.92,2923.428458,2847.672884,3070.900881,2814.05009,2240.411263,2273.591316,2460.14499,2448.969369,2728.32434,2751.709584,3015.27613,2568.851333,2086.09459,2110.155003,2311.70162,2354.959816,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
3.31_285.9002m/z,,285.9002056,1,3.312083333,150.0237382,1.585333333,0,0.000502568,0.00998469,1.247570332,DAA,RSL3+DAA,100 - 15.4 - 10.1,5963.246978,2.16,6148.225746,5875.937839,5876.013711,5952.810615,4900.433799,5000.157742,4862.482608,4356.479518,5737.904722,5677.925495,5769.578559,5434.119861,4562.898164,4640.723158,4569.083923,4189.245621,x,,x,,,x,x,x,x,x,x,,,,,,,,,,,,,
1.95_750.6545m/z,,750.6545276,1,1.9496,273.4407969,0.6206,0,0.000509537,0.010017632,2.39107484,RSL3+DAA,DAA,100 - 41.9,1648.792624,13.39,576.5115525,714.3273601,798.1009367,669.3052656,2001.871745,1896.248278,1306.561506,1390.488967,538.0362557,690.25535,783.6445385,610.9861832,1863.98537,1759.937136,1227.72453,1337.111719,,,,x,x,x,,x,,x,x,,,,,,,,,,,,,
1.95_747.7607m/z,,747.7607252,1,1.9496,274.9495067,0.378,0,0.000517049,0.010100228,5.612177863,RSL3+DAA,DAA,100,790.525644,29.02,72.88227552,156.1532051,199.1009387,135.2994969,1022.092674,953.3489284,590.2309448,596.4300285,68.01824951,150.8910217,195.4945246,123.5103434,951.6922336,884.8177754,554.6168363,573.5346338,,,,x,x,x,x,x,,x,x,,,,,,,,,,,,,
1.95_751.8023m/z,,751.8023436,1,1.9496,274.9228212,0.4316,0,0.000525916,0.01014857,2.503145905,RSL3+DAA,DAA,100,872.2257522,16.79,283.6730088,355.6668991,423.9574764,330.509905,1077.115166,981.035944,701.7495869,729.0023116,264.7412057,343.6813338,416.2781243,301.7113353,1002.924846,910.5145196,659.4065242,701.0178124,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
6.26_926.6708m/z,,926.6707833,1,6.260216667,302.9185215,0.20875,0,0.000544105,0.010284032,1.406110294,DAA,RSL3+DAA,93.4 - 100 - 49.2 - 31.9,1786.709988,3.48,1859.269,1813.765969,1754.927854,1718.87713,1116.166408,1239.216259,1335.808512,1391.511069,1735.184883,1752.644143,1723.139975,1569.104908,1039.286288,1150.135633,1255.206792,1338.094585,,,,x,x,x,,x,x,x,x,x,,,,,,,,,,,,
1.83_828.6114m/z,,828.6114281,1,1.8283,283.3072789,1.086033333,0,0.000560813,0.010389702,1.775876592,RSL3+DAA,DAA,75.5 - 100,2397.259202,6.5,1331.841716,1413.282968,1421.415686,1233.067265,2909.500135,2478.620678,2141.742171,2059.173824,1242.957105,1365.656958,1395.668879,1125.625482,2709.097473,2300.445901,2012.510997,1980.127506,,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
1.95_752.5469m/z,,752.5469454,1,1.9496,273.4284292,1.672766667,0,0.0005617,0.010389702,2.896349621,RSL3+DAA,DAA,100 - 78.1 - 25.8 - 27.6,25624.93144,16.39,6937.23647,9563.25956,10291.06373,8597.719573,32401.35712,30235.088,20760.03399,19103.24667,6474.258355,9240.988718,10104.65658,7848.567965,30169.59293,28061.64931,19507.38854,18369.92281,,,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.95_747.8238m/z,,747.8237893,1,1.9496,274.9490881,0.58675,0,0.000573524,0.010390749,2.542915217,RSL3+DAA,DAA,100,1468.036207,20.33,502.8715191,510.7272727,757.1242481,538.4946601,1644.070087,1791.194301,1278.409453,1158.470987,469.3108196,493.5163513,743.410081,491.5735972,1530.828635,1662.434928,1201.271151,1114.000305,,,,x,x,x,,x,,x,x,,,,,,,,,,,,,
4.28_174.9911m/z,,174.9910743,1,4.276833333,136.6414748,5.18795,0,0.000577401,0.010407068,1.602144013,DAA,RSL3+DAA,100,1432.745734,2.05,1467.427472,1395.848979,1436.686297,1431.020188,931.6126571,1014.897314,905.6073107,724.9537481,1369.494122,1348.810475,1410.662885,1306.330022,867.4443645,941.941777,850.9636203,697.1246628,,,,,,x,,x,,x,x,,,,,,,,,,,,,
1.95_747.9590m/z,,747.9590009,1,1.9496,273.4585203,0.465433333,0,0.000603373,0.01062423,2.228508105,RSL3+DAA,DAA,100 - 7.28,878.7946791,11.71,330.8445933,404.6586841,441.5228658,400.3424598,1064.894012,995.2408677,768.2867306,686.7571062,308.7646473,391.0221521,433.525343,365.4591172,991.5454695,923.6983274,721.9288647,660.3942904,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
0.90_839.6401m/z,,839.640121,1,0.897416667,283.2464333,0.20875,0,0.000604641,0.01062423,1.822460517,DAA,RSL3+DAA,100 - 48.8 - 27.8 - 10.4,4473.705628,8.41,4811.232422,4608.015326,4538.694845,3936.879921,1960.768401,2383.324603,2583.612949,2891.339424,4490.139818,4452.730512,4456.483213,3593.844782,1825.713172,2212.000151,2427.719611,2780.348438,,,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
4.40_570.7949m/z,,570.794871,1,4.398133333,184.9332012,2.10465,0,0.000612747,0.010659531,1.228319894,DAA,RSL3+DAA,100 - 43.6,2648.315292,3.66,2638.454591,2627.258324,2547.183375,2780.364878,2155.482993,2287.98406,2163.653403,2017.067117,2462.369093,2538.722742,2501.044979,2538.10124,2007.016072,2123.513129,2033.100121,1939.637167,x,,x,,,x,,x,,x,x,x,,,,,,,,,,,,
4.34_528.8018m/z,,528.8018187,1,4.344516667,183.4533076,1.86205,0,0.000616124,0.010663981,1.074412624,DAA,RSL3+DAA,100 - 39.1,7736.362121,1.04,7641.208002,7759.855459,7605.224538,7939.160487,7274.608313,7254.920697,7136.495053,7136.177062,7131.24815,7498.357259,7467.467333,7247.391606,6773.542564,6733.40327,6705.884101,6862.237819,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
1.98_763.6151m/z,,763.6151132,1,1.98345,276.3316783,0.620583333,0,0.000619103,0.010663981,3.075820252,RSL3+DAA,DAA,100 - 47.9 - 31.8 - 9.44,2384.492053,18.23,566.9676444,832.8417954,881.291065,819.8506016,2989.560544,2871.698908,1939.94676,1736.762,529.1292901,804.7759853,865.3278027,748.4139385,2783.643424,2665.26784,1822.891775,1670.092232,x,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
6.26_938.7460m/z,,938.7459587,1,6.260216667,304.2721639,0.10155,0,0.000627708,0.010759201,1.782418612,DAA,RSL3+DAA,100 - 51.3 - 19.7 - 3.77,854.4682381,2.75,885.52657,851.2823362,852.750569,828.3134771,386.6562812,429.9449289,560.1469901,540.7996359,826.4281921,822.5951011,837.3042749,756.1394119,360.0238893,399.0384887,526.3481257,520.0397471,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
1.48_687.5284m/z,,687.5284406,1,1.48415,258.7487799,0.15515,0,0.000655904,0.011026304,1.704118377,RSL3+DAA,DAA,100 - 24 - 21.2 - 2.52,1119.219604,7.85,584.0320173,632.1266681,809.1630953,601.77178,1105.559542,1243.099351,1036.144908,1092.074615,545.0548188,610.8247268,794.5063227,549.337144,1029.410009,1153.739591,973.6246735,1050.152716,x,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
4.09_408.8176m/z,,408.8175959,1,4.087833333,162.0218961,2.10465,0,0.000669295,0.011144257,1.208154174,DAA,RSL3+DAA,100 - 21.8,2151.079191,2.21,2139.691062,2110.100212,2135.007529,2219.517961,1857.114375,1868.22479,1724.376162,1672.154503,1996.892104,2038.992263,2096.335078,2026.123022,1729.198704,1733.928107,1620.328551,1607.964848,x,,x,,,x,,x,,x,x,x,,,,,,,,,,,,
1.98_733.5029m/z,,733.5028989,1,1.98345,270.5635837,0.964733333,0,0.000674903,0.011184372,2.196474743,RSL3+DAA,DAA,100 - 40.3 - 26.4,5810.754149,12.86,2217.670454,2778.213832,3019.81644,2566.26325,7062.661489,6568.087217,4848.415015,4763.852877,2069.667298,2684.591222,2965.117006,2342.655091,6576.194367,6095.942573,4555.865158,4580.980978,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
1.24_715.4923m/z,,715.4922519,1,1.24155,263.1340417,1.517633333,0,0.000691797,0.011303614,1.47117626,RSL3+DAA,DAA,100 - 40.9 - 6.26 - 4.24,6295.629881,6.77,4142.408497,4241.437979,4695.712478,4037.709862,7110.523323,6504.006127,5798.738857,5769.251218,3865.951945,4098.5064,4610.656708,3685.889032,6620.759538,6036.467931,5448.847147,5547.784696,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
6.57_804.5977m/z,,804.5976561,1,6.570516667,289.2701676,0.46545,0,0.000698422,0.011307648,1.172194116,RSL3+DAA,DAA,100 - 52 - 45.7 - 19.7 - 3.91 - 0.824,4718.887707,3.35,3894.809642,3934.837229,4224.010446,4049.094409,4809.405286,4481.857177,4785.980594,4798.307771,3634.877371,3802.237742,4147.498849,3696.281601,4478.13958,4159.680448,4497.197985,4614.113238,x,,x,x,,,,x,,x,x,x,,,,,,,,,,,,
1.98_758.5861m/z,,758.5860858,1,1.98345,276.364086,0.775733333,0,0.000703629,0.011337999,3.892144437,RSL3+DAA,DAA,100 - 40.9 - 13.8 - 4.69,16996.39885,25.51,2800.199471,5113.013732,5209.790799,4344.383581,21902.31556,20930.98656,13207.24419,11945.04909,2613.319424,4940.711053,5115.423273,3965.841117,20393.71198,19426.36994,12410.32863,11486.50978,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.45_647.4630m/z,,647.463034,1,1.450316667,248.1904383,0.741883333,0,0.00072216,0.011354476,1.437400243,RSL3+DAA,DAA,100 - 29.7 - 15.9 - 2.05,2770.926438,3.03,1745.006336,1933.931849,2239.051274,1792.94965,2764.718077,2846.816361,2655.915823,2816.255489,1628.547895,1868.760571,2198.494227,1636.723211,2574.28782,2642.173967,2495.659782,2708.146779,x,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
0.90_833.6022m/z,,833.6022407,1,0.897416667,283.2795467,0.4316,0,0.000724135,0.011354476,1.698059725,DAA,RSL3+DAA,100 - 63.3 - 29.2 - 9.17,10628.28137,8.31,11464.60717,10944.65354,10713.00112,9390.863637,5159.597511,6053.055109,6525.261936,7298.381189,10699.48085,10575.83131,10518.95122,8572.602407,4804.21101,5617.933368,6131.532348,7018.215353,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
2.17_756.5342m/z,,756.5342157,1,2.172433333,274.8919372,0.741883333,0,0.000769912,0.011766799,2.302506914,RSL3+DAA,DAA,100 - 49.1,2959.910339,15.82,1227.016067,1073.147913,1727.757618,1114.143897,3389.248569,3337.692658,2606.886091,2505.814036,1145.127322,1036.984064,1696.461887,1017.064353,3155.801447,3097.763793,2449.588469,2409.622365,x,,x,x,,,,x,,x,x,x,,,,,,,,,,,,
2.10_851.5483m/z,,851.5483437,1,2.10475,296.1976001,0.897033333,0,0.000773706,0.011766799,1.954138405,RSL3+DAA,DAA,100 - 20.1,3472.56232,13.74,1485.56973,1859.482712,2062.102825,1700.96422,4120.643007,3761.240432,2933.298834,3075.067005,1386.4256,1796.820285,2024.750934,1552.752817,3836.818368,3490.864984,2756.305703,2957.023196,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
1.71_808.5985m/z,,808.598483,1,1.707,279.01571,0.4993,0,0.000783718,0.011766799,2.087363792,RSL3+DAA,DAA,100 - 42 - 15.6 - 11.2 - 5.07,4976.823744,12.01,2191.960881,2432.875885,2769.401465,2142.812786,6140.136248,5492.064663,4154.648771,4120.445296,2045.673534,2350.890767,2719.237922,1956.101457,5717.211488,5097.269523,3903.960268,3962.272138,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.31_207.9235m/z,,207.9235212,1,3.312083333,135.1401309,3.379716667,0,0.00078414,0.011766799,1.353259225,DAA,RSL3+DAA,100 - 18.2 - 3.8,3427.18942,3.34,3445.836697,3340.406399,3582.035283,3340.479302,2487.749334,2862.467289,2486.329096,2293.632914,3215.868036,3227.838547,3517.1521,3049.41079,2316.396331,2656.699833,2336.305796,2205.586322,x,,x,,,x,x,x,,x,x,,,,,,,,,,,,,
1.76_795.5208m/z,,795.5208003,1,1.7606,277.6159049,0.34415,0,0.00083847,0.012015737,1.652812492,RSL3+DAA,DAA,100 - 61.9,2739.977865,6.18,1611.367495,1693.662207,1781.239158,1544.798799,3390.093276,2501.494951,2491.707959,2576.615274,1503.827859,1636.58774,1748.974689,1410.194676,3156.587972,2321.675865,2341.360103,2477.705727,,,,x,x,x,,x,,x,x,,,,,,,,,,,,,
6.57_718.5398m/z,,718.5397881,1,6.570516667,263.1130187,0.34415,0,0.000843972,0.012045211,1.327836477,DAA,RSL3+DAA,100 - 48 - 13.1 - 6,1909.796291,4.35,2008.704086,1933.846462,1885.921483,1810.713132,1281.402302,1426.060115,1508.000802,1537.643655,1874.646953,1868.678062,1851.760851,1652.938894,1193.140944,1323.548285,1417.009124,1478.617521,,,,x,,,,x,,x,x,,,,,,,,,,,,,
0.59_851.6182m/z,,851.6182483,1,0.587116667,290.447399,0.3103,0,0.000863464,0.012223627,1.414206842,RSL3+DAA,DAA,61 - 72.9 - 100 - 27.4 - 34.1 - 19.5,1297.397253,5.14,867.4168311,976.7402371,929.9814252,895.4725264,1339.501453,1464.357898,1204.485076,1181.244584,809.5270631,943.825215,913.1362103,817.4466409,1247.2383,1359.093045,1131.807318,1135.899683,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
2.02_730.5536m/z,,730.5536121,1,2.0173,269.081485,0.465433333,0,0.000875723,0.012306058,3.667160771,RSL3+DAA,DAA,100 - 61.7,1600.321746,26.78,274.300218,481.4388801,548.8019848,441.029232,2078.547323,1919.622717,1259.818722,1143.29822,255.9939373,465.2149438,538.8612622,402.6006981,1935.379633,1781.631312,1183.802171,1099.40998,,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
6.36_877.6611m/z,,877.6611081,1,6.361766667,296.0572448,0.189,0,0.000876326,0.012306058,1.262969867,DAA,RSL3+DAA,89.7 - 63.8 - 100,4644.996329,3.13,4833.858334,4655.127069,4483.137015,4607.862896,3347.700848,3608.845722,3897.165149,3857.633179,4511.25572,4498.254644,4401.93173,4206.36249,3117.11548,3349.425114,3662.013022,3709.548693,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.95_761.5330m/z,,761.5330219,1,1.9496,279.3042318,0.897033333,0,0.000899788,0.012534852,1.934316044,RSL3+DAA,DAA,100 - 42.4 - 17.2,12570.72671,11.57,5717.494809,6653.050162,7469.733857,6154.907931,15214.81147,13762.40956,10715.16971,10590.51609,5335.919958,6428.850027,7334.430862,5618.607679,14166.83464,12773.10358,10068.62412,10183.97378,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
5.17_794.5674m/z,,794.567414,1,5.174133333,280.5710377,0.39775,0,0.000915057,0.012646792,1.367275749,DAA,RSL3+DAA,100 - 45.2 - 17.7,5085.914082,3.96,4828.985856,5259.818349,5022.599928,5232.252195,3271.828772,3773.135086,3700.323728,4133.683496,4506.708421,5082.568523,4931.623083,4776.346403,3046.469376,3501.904595,3477.04887,3975.002158,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.98_732.5681m/z,,732.5681003,1,1.98345,270.5699332,0.586733333,0,0.000952746,0.012912491,2.347063758,RSL3+DAA,DAA,100 - 51.9 - 33.1 - 38.3 - 18.3,2537.996394,18.28,988.6130018,999.0033352,1376.89769,960.8842679,3014.10152,3031.446259,2106.133392,2000.304405,922.6348293,965.3380723,1351.957259,877.1588116,2806.494048,2813.531809,1979.050826,1923.517931,,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
2.02_769.5409m/z,,769.5408776,1,2.0173,279.2526722,2.516216667,0,0.000960474,0.012966974,2.265883468,RSL3+DAA,DAA,100 - 52.2 - 21.7 - 7.95,64911.76141,17.2,21828.6821,32130.08452,32392.49624,28238.4984,81638.24365,69337.19226,54156.95999,54514.64973,20371.87691,31047.33765,31805.75488,25777.97194,76015.10547,64352.91254,50889.16817,52421.97438,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
2.07_783.5615m/z,,783.5614869,1,2.0709,283.5734551,1.430183333,0,0.000983724,0.013193026,1.640700716,RSL3+DAA,DAA,100 - 52.6 - 10.1,11629.87464,11.54,6529.66984,7077.598206,8248.758729,6497.406674,13686.95056,11697.59599,10540.18869,10594.76334,6093.891955,6839.091291,8099.344869,5931.26322,12744.21085,10856.71841,9904.201323,10188.05798,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
3.50_638.4993m/z,,638.4993431,1,3.501083333,260.6729197,1.153733333,0,0.00104565,0.013642821,2.553074519,RSL3+DAA,DAA,100 - 53.9 - 1.18,1462.595878,20.01,438.8531881,637.7028335,747.0459652,467.9032039,1828.849484,1565.693451,1196.448553,1259.392025,409.5649517,616.2129818,733.514351,427.1330398,1702.880662,1453.144127,1124.255712,1211.047247,x,,x,x,,,,x,,x,x,,,,,,,,,,,,,
1.61_526.4833m/z,,526.4833042,1,1.60545,243.0239702,1.139633333,0,0.00109148,0.013743558,3.068958733,RSL3+DAA,DAA,100 - 28.5,725.3727511,21.87,159.5304704,313.1980822,285.8850604,186.8181299,927.4408266,776.5659397,599.0000998,598.4841383,148.8837069,302.6436672,280.7066825,170.5399644,863.5598844,720.7427698,562.8568668,575.5098917,x,,x,x,,,,x,,x,x,,,,,,,,,,,,,
2.02_721.4993m/z,,721.4992876,1,2.0173,269.1438218,2.327216667,0,0.001166988,0.014262841,2.130870604,RSL3+DAA,DAA,100 - 39.4 - 8.85,14185.22635,13.05,5591.323506,6899.589404,7672.462689,6464.663334,16915.6087,16792.17748,11791.24652,11241.87269,5218.169091,6667.08118,7533.487565,5901.37293,15750.48314,15585.0777,11079.77123,10810.32649,x,,x,x,x,,,x,x,x,x,,,,,,,,,,,,,
4.31_468.8324m/z,,468.8324027,1,4.310666667,174.7626705,2.72525,0,0.001184451,0.014343225,1.193511008,DAA,RSL3+DAA,100 - 30.2,5451.646797,2.68,5267.845168,5406.807467,5597.56797,5534.366582,4561.524573,4931.834996,4427.149048,4350.447443,4916.279089,5224.604277,5496.176444,5052.136429,4247.332574,4577.311769,4160.018075,4183.445102,x,,x,,,,,x,,x,x,x,,,,,,,,,,,,
2.14_767.4031m/z,,767.4031275,1,2.1386,282.2101138,0.499283333,0,0.001225086,0.014426441,1.1696517,DAA,RSL3+DAA,100 - 35.8 - 55 - 13.3,2903.42028,3.02,3043.870665,2884.601951,2733.453812,2951.754694,2413.66626,2421.173207,2549.214993,2545.124563,2840.728461,2787.394185,2683.941406,2694.557218,2247.416004,2247.128021,2395.397204,2447.423863,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
1.86_778.5583m/z,,778.5582924,1,1.86215,273.2644744,0.51905,0,0.00128102,0.014955873,1.657510653,RSL3+DAA,DAA,100 - 96.6,3696.441003,9.31,2094.666221,2254.183596,2513.919701,2057.694422,4293.670166,4047.598749,3225.893215,3218.601882,1954.872137,2178.220203,2468.383826,1878.399776,3997.927637,3756.638535,3031.245151,3095.048143,,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
2.07_767.5301m/z,,767.5300784,1,2.0709,277.788025,1.119883333,0,0.001290081,0.014955873,2.090948064,RSL3+DAA,DAA,100 - 46.4,9203.358392,17.79,3309.300598,5024.738167,4907.420029,4364.637789,11270.34684,9785.390752,7727.868151,8029.827827,3088.444099,4855.410273,4818.529495,3984.3305,10494.05971,9081.971374,7261.574174,7721.58366,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
6.26_932.7086m/z,,932.7085791,1,6.260216667,304.3006945,0.189,0,0.001291713,0.014955873,1.603047333,DAA,RSL3+DAA,100 - 68.6 - 28.8 - 10.2 - 3.16,2066.934186,3.14,2151.560235,2083.910993,2015.672017,2016.5935,1039.964137,1198.304383,1413.645274,1505.598761,2007.969151,2013.68559,1979.161149,1840.880132,968.3327327,1112.164693,1328.34694,1447.802747,,,,x,x,x,,x,x,x,x,x,,,,,,,,,,,,
1.83_817.5426m/z,,817.5425601,1,1.8283,283.3699831,0.58675,0,0.001385636,0.01563795,1.506406623,RSL3+DAA,DAA,100 - 23.5,1267.985438,8.4,762.1168383,866.9166808,926.2150084,811.6656077,1459.532175,1313.888027,1114.351187,1184.170363,711.2545938,837.7025862,909.4380165,740.9421339,1359.001459,1219.439648,1047.112042,1138.713149,x,,x,x,,x,,x,,x,x,,,,,,,,,,,,,
4.59_836.6770m/z,,836.6770204,1,4.587133333,278.8589165,0.101533333,0,0.001386401,0.01563795,2.372378149,DAA,RSL3+DAA,100 - 51.7 - 11.8,780.4686019,9.77,794.3954554,752.1427777,878.1032112,697.2329634,227.3017854,268.236689,381.7135763,438.6740839,741.3789966,726.7964316,862.197692,636.4804358,211.6455281,248.9545888,358.6812551,421.8345289,,x,,x,,x,,x,,x,x,x,,,,,,,,,,,,
3.38_967.5535m/z,,967.5535247,1,3.379783333,313.925971,0.6742,0,0.001391911,0.01564962,1.342993775,RSL3+DAA,DAA,100 - 55 - 46.9 - 30.9,7553.417991,4.59,5509.686605,5372.757404,6439.876451,5174.933462,7959.655971,7299.024832,7233.489341,7721.501821,5141.980483,5191.701661,6323.227774,4724.022067,7411.405012,6774.336995,6797.025823,7425.093486,x,,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
6.60_792.5767m/z,,792.5767344,1,6.604366667,287.8927408,0.4993,0,0.001409676,0.015697929,1.264780575,DAA,RSL3+DAA,100 - 42.1 - 13.8 - 4.8,11772.50882,1.89,12059.90665,11679.38764,11815.15975,11535.58122,8395.591242,8998.800374,9711.058312,10126.33257,11255.05116,11285.80571,11601.1459,10530.44269,7817.313618,8351.924769,9125.100074,9737.609051,,,,x,x,,,x,x,x,x,,,,,,,,,,,,,
5.05_836.6774m/z,,836.6774371,1,5.052833333,278.8589142,0.101533333,0,0.001445137,0.015990967,2.28322031,DAA,RSL3+DAA,100 - 64.2 - 16.6 - 2.81,687.470954,11.06,644.4966225,788.7958847,616.3098746,700.2814342,208.5377598,259.3904548,335.5289516,400.9311288,601.48413,762.214371,605.1463481,639.2632819,194.1739447,240.744263,315.2833773,385.5404275,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
2.10_775.5974m/z,,775.5974039,1,2.10475,285.0861496,0.722133333,0,0.00148489,0.016128762,1.560605825,RSL3+DAA,DAA,100 - 35 - 2.33,5591.44512,4.92,3352.486882,3652.435273,3768.77045,3557.780542,6541.031058,6010.022543,5122.835349,4691.891531,3128.748212,3529.352407,3700.504841,3247.777756,6090.493175,5577.994183,4813.727168,4511.78204,,,,x,x,,,x,x,x,x,,,,,,,,,,,,,
5.17_777.6086m/z,,777.6085929,1,5.174133333,271.7777128,0.2426,0,0.001526277,0.016300319,1.602175742,DAA,RSL3+DAA,100 - 54.7 - 26.8 - 5.57,9475.789679,3.08,9163.881029,9823.585366,9594.041707,9321.650614,4653.351953,5758.053828,6231.472059,7014.426233,8552.300843,9492.541843,9420.26007,8509.420175,4332.835001,5344.13815,5855.469541,6745.160687,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.95_761.6616m/z,,761.6615628,1,1.9496,279.3033957,0.46545,0,0.001554858,0.016475154,2.559616976,RSL3+DAA,DAA,100 - 16.2 - 2.59 - 0.377,726.4859696,22.33,213.0804804,311.1021705,357.3394243,253.782115,917.6864993,844.8845606,544.6135764,598.759242,198.8598899,300.6183853,350.866758,231.6691258,854.4774228,784.1503306,511.751987,575.7744349,,,,x,,,,x,,x,x,,,,,,,,,,,,,
5.05_830.6419m/z,,830.6419424,1,5.052833333,278.8917299,0.188983333,0,0.001594683,0.016744912,1.984208748,DAA,RSL3+DAA,100 - 81.2 - 49.4,2089.121765,13.75,1866.666227,2411.995483,1828.310545,2249.514806,785.0225018,995.2143566,1124.443845,1306.815224,1742.088434,2330.714011,1795.193449,2053.506129,730.9511524,923.673722,1056.595716,1256.649993,,,,x,x,x,,x,x,x,x,x,,,,,,,,,,,,
1.83_830.6262m/z,,830.6261595,1,1.8283,284.7568051,0.65445,0,0.001622475,0.01683208,2.207276841,RSL3+DAA,DAA,100 - 56.9 - 33.9 - 12.3,2452.640825,16.01,901.0953417,1242.313569,1274.035058,1027.201631,3165.748582,2699.081989,1957.54377,1988.188958,840.9579332,1200.449031,1250.957828,937.6976938,2947.695854,2505.059428,1839.426994,1911.867564,,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
6.36_871.6240m/z,,871.6239716,1,6.361766667,296.0889527,0.27645,0,0.001627495,0.01683208,1.184980435,DAA,RSL3+DAA,100 - 84.4 - 99.8,5275.843038,3.05,5482.386752,5250.94622,5090.806599,5279.232582,4122.770095,4426.576576,4661.35487,4598.345368,5116.50257,5073.995375,4998.594294,4819.233213,3838.798945,4108.373673,4380.092087,4421.826871,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.81_931.5989m/z,,931.5989151,1,3.811366667,300.0635468,0.397766667,0,0.001630556,0.01683208,2.274969598,RSL3+DAA,DAA,100 - 45.7 - 18.1 - 2.3,1005.063122,16.92,381.1260052,500.1089662,512.5284365,373.4041588,1379.499059,982.5208947,782.1276683,876.1048677,355.6903723,483.2558695,503.2447546,340.8680515,1284.480922,911.8927251,734.9346502,842.4734847,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
5.17_792.5530m/z,,792.5529876,1,5.174133333,279.1102555,0.344133333,0,0.001642336,0.016890237,1.393651685,DAA,RSL3+DAA,100 - 47.6,6365.555265,7.76,5897.298942,6908.627874,6000.577705,6655.71654,4008.93644,4705.789808,4521.31677,5034.103922,5503.724301,6675.815065,5891.886264,6075.778952,3732.806007,4367.51576,4248.503785,4840.85779,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
1.79_780.5710m/z,,780.5709634,1,1.79445,273.2522396,0.5529,0,0.001692393,0.017354,1.895791969,RSL3+DAA,DAA,100 - 58.3 - 22.6,8913.233343,10.21,4372.094388,4911.539486,5276.973428,4245.745908,10835.45568,10163.67507,7471.346067,7182.456553,4080.309031,4746.026257,5181.38899,3875.798115,10089.12331,9433.062854,7020.530447,6906.740762,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
